100
66462; 57545; 66037; 3877926858819631213
23767; 32253; 8653; 6012698058474347256
63651; 58877; 75557; 6055800623412730076
8446; 8635; 50122; 4036146920441776466
24560; 59895; 80589; 7959429618970487422
29461; 76297; 42457; 118470442596880407
11794; 36661; 22106; 7297317519919088754
80746; 36871; 43185; 7554415794864739689
27117; 45201; 28301; 1724622254144641394
31440; 23485; 1773; 147729468453603560
33529; 13737; 31085; 5151914110335435758
47567; 41651; 38535; 4519855229091922133
30197; 27485; 5258; 503869382555894223
78975; 45121; 68012; 4479819265466272658
87111; 30038; 48212; 2473686396709338064
57870; 70312; 49767; 1453543398468757973
88237; 65087; 29552; 4283285802698808267
65850; 44267; 50351; 3660314371176738508
3646; 80410; 37270; 6456218962705369244
67634; 74457; 26228; 6675135696215125205
75983; 91702; 92052; 1970088642875432558
13040; 49580; 40233; 778488945393713653
25466; 38270; 36735; 4859848898412180075
91100; 53600; 81332; 2359327624923619589
52345; 82577; 86545; 67174712433765499
2344; 79651; 10638; 274989134854058359
39887; 8626; 66008; 5157264899743698710
41933; 86364; 77628; 3173995990771414467
91483; 1825; 34750; 8758081146493325603
5636; 42103; 83195; 6791916362858843822
42117; 80166; 58227; 1969481558471132922
29508; 7341; 2790; 2952309803009283411
83900; 33602; 56024; 1211014603056606534
44527; 10723; 89826; 2678495090944858564
8418; 71412; 77986; 7764986924735868999
36783; 74507; 83410; 5859845711352024199
44012; 75047; 82119; 3755718081335327606
86433; 75872; 90410; 4171711076721525564
63046; 28607; 31026; 4944959849221798891
62528; 33041; 83476; 7535246239112353399
44717; 85084; 89389; 5493976978867531361
20431; 28511; 70666; 1692271619804904392
16709; 50755; 80914; 8668654758286646891
79679; 64584; 57162; 4968410544703100048
74612; 82733; 79359; 2653016143110293722
9895; 57343; 80500; 1472610035569496823
35036; 54502; 45074; 8832800655065934167
71439; 82902; 34643; 5082433062648019855
30925; 70645; 29764; 2261892538956529294
78690; 51209; 58623; 5777886490779908011
10161; 65654; 76694; 3290207668465628645
31557; 73782; 17111; 5481832586599337195
88405; 34008; 65472; 544913515059591578
5912; 80392; 51755; 3681764907467806583
50425; 10808; 21466; 1270438079020406051
40509; 80331; 29785; 1179996617166470302
2299; 73380; 75902; 4645902087494873157
68550; 21853; 16628; 4456361569513577591
69914; 86644; 59142; 7915301158978388647
54082; 22329; 39016; 7903778393888529273
81315; 46499; 50443; 9109998908188923609
25189; 58600; 2146; 4654318774064756472
5958; 76670; 60067; 1099090637283653694
65583; 91281; 88164; 2932699289379049307
87328; 71047; 44534; 6682889870565093256
19899; 10094; 50730; 2631564202155816186
56068; 40790; 17479; 395831853531654911
62188; 19371; 22295; 3948269000076567265
76144; 22250; 69570; 3639194758656010069
30789; 71831; 80889; 1693534818552312704
10440; 54998; 79260; 65939364265157755
58899; 87330; 53465; 1108411576446974724
52339; 88802; 56972; 1145682599355662846
33212; 65520; 74814; 182547027374511922
16323; 38152; 2195; 4111357761196849886
10259; 75073; 75246; 3501820431008375362
90125; 36917; 80431; 1075904302179074518
5699; 61511; 25942; 953368737523384200
14444; 53241; 36225; 6980010129251543124
30837; 4307; 32710; 5231988526097867079
62187; 40494; 47671; 8783609299621013012
33714; 49605; 54720; 4055246502045479633
38085; 82608; 4454; 6970033808469068033
3000; 23921; 85698; 8268768242023620797
37115; 25451; 40159; 2987205193822996598
18968; 894; 18412; 8170549178641663036
13587; 45588; 33427; 3533278364529368404
18912; 59012; 68650; 2726797727414232973
7069; 69339; 1169; 4538737768458360032
14484; 6291; 23995; 7135596740849130799
72391; 58168; 24744; 571980981087023845
19993; 57662; 87773; 4779083269768314060
10525; 83783; 29485; 4584274723723645611
92212; 45613; 29725; 6462034783374965961
51949; 21569; 21876; 2719463942166317249
25370; 37650; 71213; 5892301005215820773
13331; 16713; 7070; 4960234808460415543
86809; 16117; 28486; 8398591070011479819
22690; 9236; 70425; 6645905153348725280
64954; 62232; 44354; 8089803788092304965
